content,board
 都已經穿衣穿褲穿襪睡覺了  結果還是冷 這次是手在冷  挖咧 難道也要戴手套睡覺嗎？  到底想怎樣啊？  起來一看手機 13度!? 給不給人活路啊？  現在4月耶 又不是冬天  13度是三小    就做個夢  跟以前的同學*4在一起吃飯  就聊天這幾年發生什麼事  大家都過的怎樣怎樣的  還有一個說他剛買了海邊的房子  大家就起鬨要去看新房 呵呵  然後就輪流上廁所準備出門去  就醒了  又回到沒朋友的現實  果然夢跟現實是相反的  哈哈   突然覺得金立方可以吃兩餐  蠻大塊又蠻密實的  一顆熱量快500大卡  分兩餐可能比較剛好  下次來試試 今天先PASS  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 本來想說兒子一歲多了 應該可以回職場上班 但才去一個多月 覺得好不適合自己... 因為一些原因 兒子最近給我媽顧 但是我媽本來就有在顧我姊的小孩 昨天兒子被打傷眼睛 真的覺得很心疼  工作不順利 又不能自己好好照顧兒子 真的好傷心... 不知道該怎麼辦:(  ,sad
 幹你娘咧  我的減肥計畫直接撞上梅雨季節  操你媽的幹  天要下雨 還真的很機掰  幹阿阿  可不可以不要下雨...    幹 還好我有學在家運動... ,hate
 不知道大家會有印象嗎?  很早期的悠遊卡  外觀是綠色又是押金卡  脫離學生很久的我上面還寫著學生卡  不過畢業後應該就會改回來了  上上週騎ubike意外掉了卡  也不知道掉在哪裡  到處都找阿找地想想應該沒機會了  也想說給撿走的人花用好了  因為這張卡真的太舊了  在看Easy Wallet App也一直沒有動靜  有記住卡號的我打去悠遊卡遺失物中心  報上卡號竟然有好心人撿到也交給捷運  真的真的真的很謝謝這位好心人  希望您會有好心好報的  ,happy
   淦 冰箱的垃圾倒不完了 看來要倒好多天 都是熊貓害的 淦淦  ,hate
 +26塊換成肯德基炸雞*2  上次用摸摸好像也是給我摸摸幣才有用  都用蝦皮很少在用摸摸了  最早接觸網購都在摸摸買呢  時空環境不同了   麥當勞不熟了很久沒去  不然換大麥克或是雞塊也可以   密碼居然還記得耶  0.0+ 一次對  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 唉 履歷投了好多家  就只有一家通知面試  其他連面試的機會都沒有  這年頭工作真難找  唉 真的好鬱悶好難過 ╥﹏╥  --                                          你不需要很厲害才能開始，                                                        但你需要開始才會很厲害。  ,sad
 妳的全部我都喜歡  不生不結婚只交友都可以  就讓我心甘情願付出  把握住那一點點的機會  抓住那門縫透出來的光  就覺得很開心  果真的 女神等級越高  我能接受的能作的就越多越多  女神阿ㄚㄚㄚㄚㄚㄚ  年紀大了另一個女神5歲  但是等級卻更高  幾乎沒任何缺點  應該是我喜歡的點全部都有  哈哈哈哈哈哈哈  上帝總愛讓我一再遭遇挫折  不知道該怎樣珍惜  一直想把握住  但自己很笨又拙  出口傷人 又不在意自己性命  哀  一輩子高攀不起  在人幾乎累倒無神狀態下  莫名的被控制住  不行了  先冷靜一下  喔買尬的  先交朋友看看  我好想有一次機會  分了就分了  這個女神已經零缺點  此時少女的祈禱又響起  痾痾痾痾  買阿~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~  吼吼吼吼  滾滾滾滾  一分鐘到了  左右手陪伴我     ,happy
 好吃好好吃  要不要也推出青花椒薯條跟青花椒蛋塔？  或是青花椒醬直接拿出來賣也可以  好吃是真的好吃  就是太少了不過癮  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 我過去跟法律系學長抱怨我唸書被人家吵到  或抱怨我做事被人家吵到  這個法律系學長就說夠專心就不會被人家吵到  我對他的答案不以為然  他還是一股腦勁在那邊堅持他的論調是對的  他的論調就是「非常專心就不會被人家吵到」或者「夠專心就不會被人家吵到」  他這種論調簡直把人家當白癡  他這種論調簡直把人家當三歲小孩耍  他這種論調簡直在耍嘴皮子。  那大家學生時代都在家裡唸書就好  幹嘛跑到外面去唸書  圖書館幹嘛設給人家唸書的自修室  外面幹嘛開給人家唸書的K書中心  大家學生時代都在學校好好唸書不就好了  幹嘛另外換地方唸書呢  學校裡大家都是學生  大家都很乖、大家都很安靜  不會亂來、不會調皮搗蛋  誰會吵你唸書  在學校唸書就好了嘛  幹嘛離開學校到其他地方去唸書呢  同學和老師不是都很配合嗎？  很大的聲音、頻率很高的聲音  竟然對人的耳朵的耳(鼓)膜沒有任何影響勒  怎麼會沒有影響  明明就會有影響  飛機低空飛過的音爆都會把門窗的玻璃給震破  聲音怎麼會對人的耳(鼓)膜沒有影響  把別人都當成沒有常識的白癡嗎  法律系學長只是一個耍弄別人的偏執狂  ,hate
 每次到很冷的時候.. 都會想到以前貓咪還在的時候會躲進被窩裏面取暖 現在總想著要再養一隻或者兩隻作伴 但是家人都不想再對面離別的那個時刻 所以一直都沒有再去領養 不知道緣分甚麼時候會到...  ,sad
    逼人信教就跟逼人性交一樣下流好嗎？  只是一個法律有罪，一個沒有！  但是憲法可是有保障人民宗教自由的權力阿   幹！姊在CVS已經修身養性很久了 為什麼要逼我回來   ,hate
 不知道如何掌握工作進度 我是拼命三郎 以前一接下就是狂趕進度 結果發現遙遙領先後同事會恨你 甚至造謠說你是造假的之後 我就學習壓在進度最下限 這樣換督導不滿意了 表示跟他們期待落差太大 督到我哀爸叫母 後來選擇中庸之道 就是超進度一點點 結果如上次般雖不是第一但也還好  結果吝涼卡賀 8000元獎金被恨就算了 3000元也被恨 反正廢物們無所不恨 但他們就是嫌累連做都不做   幹 這次該怎麼作？  ,hate
 從上個月預告公布就一直等待 等好久終於開播了～～ 昨天看了前兩集 果然很好看 好期待之後的劇情發展  ,happy
   看到你的來電 該不該接 我猶豫了  但 最後我還是接了 是的 那個曾經帶給我溫暖的聲音 我想念了   我們的對話 跟以前一樣沒什麼變 你依然用你那迷人的聲音在解釋著  曾經 我無條件的相信一切 現在 我終於能分辨出這些裹著糖衣的謊言了  我沒有大哭大鬧 我沒有惡言相向  我的態度淡然 語氣透露著不在乎  但 我的心 無法欺騙自己  還在痛       ,sad
  看似平淡的日子  但是我好好在這邊上班  已經很幸福了   每個星期一直負能量  反過來想想 還是要感謝一下  我現在過著普通的日子  實在也是難得了  謝謝.. ----- Sent from JPTT on my iPhone  ,happy
  鬼天氣  外面熱  辦公室冷  = =   現在外面又好熱  買晚餐也熱  幹  剛要離開公司之前還下雨  下車就沒下了  玩我？    感覺快需要開冷氣睡覺了… ----- Sent from JPTT on my iPhone  ,hate
 我家廚房太小了啦  宗表示是我東西太多  QQ   吼 明後天又要去顧店了 現在好懶得去 唉  ,hate
 放完連假，回來上3天班，又可以放假了  覺得開心  希望每個禮拜都可以只要上3天班  （撒花  --  管你大眾小眾 我呸!  ,happy
  最近因為藥物治療不得不一直跑醫院。 平常活蹦亂跳的我， 吃了藥之後發燒，昏沉，全身起疹子，頭痛。  為了回診和調整藥物，最喜歡的課也要請假， 明明有自信可以做得很好的報告也沒辦法盡心盡力完成， 還要害怕變成小組裡的負擔... 今天因為副作用， 下午回家就一直昏睡到傍晚，也沒胃口， 然後明天又要去醫院。  雖然知道身體是最重要的， 可是我好不甘心， 想做的事那麼多，我也明明可以做到， 可是我的身體卻不願配合， 沮喪的眼淚此刻忍不住流個不停。  這樣的日子還要多久？  ,sad
 我讓自己的日常生活加入很多一般會讓一個女孩感到開心的事  變瘦，變美，穿上讓自己有自信的新衣，購物，擦指甲油，看韓劇  看似我走在一條越來越好的道路上，  而且我可以肯定的是，這樣的我肯定會有更多人喜歡，  受人肯定的想法，充分填補了我的自信，  我的生活很美好呀，人人稱羨的工作，會讓我經營的更好的我自己。  都很好呀。    但我不曉得，這一切是為誰，為何。  是我不夠愛自己嗎?  我一點都不想為我自己，只為我自己而達到這些成果。  只是想有個讓我支撐下去的目標，持續下去的動力。  卻是比逼自己養成一年一周跑步四小時的習慣還要困難的事。   REBUILD THE WORLD AND MY HEART  I HOPE I CAN BE A HAPYY GIRL JUST LIKE BEFORE  WITH THE HAPPINESS COME TO ME AGAIN  ,sad
  從高一到大三  在這裡經過了多少事  多少人分分合合  曾經的  現在的 永恆的  說不準  我們吵過也鬧過甚至也見過  希望不管幾年後  還是多少保有最初的溫馨  想了  想你了。    只不過一下子而已。  --  http://i.imgur.com/77lcEom.jpg  ,sad
 那天很傷心地跟你說希望你可以多在意我一點後， 才發現自己怎麼會變成這樣。  別人都說獅子男談戀愛恨不得向別人炫耀女朋友，你以前也是會放閃的人， 可是你怎麼現在就把我藏得好好的， 是不夠特別嗎？還是不夠漂亮？ 可是我明明覺得我已經很好了。  雖然你總是叫我不要想太多， 可是在不能見面的日子裡，我一再地被這些不安全感淹沒， 有時候被你不經意的不在乎刺傷， 有時則是被不願給予的承諾傷了心。  知道你的感情經驗很多， 知道你可能是怕分手後要刪照片很麻煩， 可是啊， 如果害怕的話， 為什麼還要開始，還要認識呢？  知道你對我很好， 可是啊， 你能不能，再多想想我的感受呢？  ,sad
  我覺得我的時間永遠都停滯在最開始 和你戀愛的那一刻 不會再前進了  ,sad
 又要繳谷歌稅了.....  幹，一年還真它x的快。  看了一下相簿容量增長速度，  應該三、四年內還不用多繳稅。  不過也好久沒有整理了，改天刪一刪廢物好了   ,hate
   週末要接第一次的晚會活動案了，雖然難度高，但感覺會很有成就感～期望當天天氣好 ，讓一切順利進行！拜託，希望當天參與的民眾們配合度高一點，別擋住我的鏡頭阿！( 祈禱)  ,happy
 看他想像著未來生活的神情 真的  好想好好的和他走下去 往下一階段 他的努力付出 值得被好好對待 但 溫暖喜悅的下一秒是害怕 若這一刻真的到來該怎麼辦   還沒準備好 還想知道你的近況 即使為此我加倍付出予他 試圖粉飾他也曾知覺的 我的不安定   因為他值得被好好對待   因此 我不再露出療傷姿態 說的愛比以前更多了甚至有求必應也付出身心與所有時間   於是我成功給他安全感了 他也像個孩子安心依賴   可只要一獨處 就會開始慌張 還是不夠乾淨的我 該怎麼辦 為什麼這麼努力還是沒法給予完整的心 一面對未來恐慌一面覺得自己好過份分明還不乾淨就要表演坦率無憂惹人愛護    好累 最近想著如果不曾遇見你就好了。  ,sad
 用 goodnotes 上色真的超難 = =  最後再來改眼睛  全部都要 bling bling 的！！！  ,hate
 今天第二次看到熊蜂  胖胖圓圓有夠可愛  然後午睡就夢見了......     我拿電蚊拍拍死他們 =_=  ,hate
      幹尼老絲！    昨天搶5/29往東莞的直達票，5秒後秒殺就已經很扯了！    今天搶5/30往東莞的直達票，居然2秒不到就沒了！    幹拎老絲咧！    五告機掰A....    幹     到底是誰在搶票啦，用程式搶的嗎 太瞎了吧！    根本是傳說中的秒殺！！      ,hate
 從以前到現在都是一個很能忍受壓力的人 但最近真的有一種沒辦法忍耐、也無從舒緩的臨界感 然後喉嚨就開始發痛了 因爲我沒有辦法說 也沒有對象可以說 說了又全部都會變成我的錯 語言的力量怎麼能這麼可怕  ,sad
