content,board
 聽到狗狗一直血尿好擔心  雖然知道老狗狗會有這樣的毛病  可是還是希望不要發生在狗狗的身上  希望他可以快快好起來不要再這麼痛苦了  ,sad
 人家都說踩到狗屎會好運。  為什麼我踩到好像是霉運的開端。  各種倒楣事情接踵而來，夠了，我要去廟裡求支籤改運了。  ,sad
  好開心喔 昨天才按讚她的粉絲團 今天看到新貼文 去貼了個愛心 她居然回我兩個愛心貼圖 還是胖貓的  大ㄋㄟ謝謝妳給我一天好心情 ----- Sent from JPTT on my iPad  ,happy
 某個新老闆打電動跟發神經一樣  不知道多久了  三更半夜不睡覺 打電動邊打邊吼  雖然大學生都這樣啦  不過你也太誇張了  有病喔？  隔兩層樓都聽到  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 因為某人要買鞋子 最後也沒去彰化去了逢甲 沒想到逢甲現在蕭條成這樣 不是租屋就是沒開   黃金左腿右腿一個100 太貴了也沒買  後面買了一些滷味70摳 一杯珍奶  就不知道吃什麼了   ==    真慘啊  ,hate
 好睏唷  真的操瘦了欸  肚子小了一圈   媽的沒想到我是這樣瘦的   =_=  ,hate
 白癡官員，限速30是什麼啦！ 又不是施工區域 限三十幹什麼 重點是還一堆智障限速30彎道還可以壓線 到底要不要重考駕照啊！ ----- Sent from MeowPtt on my iPhone   ,hate
  最近的一首歌特別符合我的心境  黃明志-五百： 少年啊 要忍耐 撐過熬過總算苦盡甘來 當初的理想和願望還在胸懷 只是被無情的現實掩埋  聽著聽著眼淚也跟著一直掉 如果一件事一直做一直做，卻沒有達成結果 差一點點就成功，還要繼續嗎？  有人說：不要被同一顆石頭絆倒兩次 也有人說：有志者事竟成  是冥冥之中註定求不得 還是上天給我的考驗呢？  只是被無情的現實掩埋罷了     ,sad
 前幾天大吵了，兩個人誰也不讓誰，最後也沒說再見的各走各的，睡了一覺起來，我也比較 冷靜一點了，但你還沒有。我不知道怎麼安撫你，晚上就約了你出來，把前幾天沒講完的講 清楚，討論接下來該怎麼解決，很害怕你想把我丟下，你突然把我抱住跟我說，沒事了不要 哭了，我一直都會在，眼淚這時候才真正的潰堤。這時候我才意識到你是多麼的在乎我。才 會跟我發這麼大的脾氣，也真的很謝謝你一直支持我。  ,sad
     沒人跟我說話   今天發射的子彈 沒有拍拍   就是 自言自語 (不好意思 好像很像精神病)   遺憾.......   ==========================================================   happy點: 身心思想又free了一點點           只是 這種混日子又得過上一段了   ,happy
  王八蛋 我每天要照顧我爸臥床病人 我上週中了首映場電影票，當然沒辦法去。 我這週又中了張電影票，想當然沒辦法去。   我媽剛說她想去外面染頭髮，還有洗頭髮吃燒酒雞。  我說「我中了電影票，我沒去看我也沒在講。」  我媽說「那個不好啦，去一定會染到確診，你中了表示那個沒什麼好，所以很好中。」  我說「你想去哪裡就可以去哪裡，弟弟要出去玩就可以出去玩好幾天不回來。妹妹可以早 出晚歸生小孩然後回家吵著要結婚不然就去死，婚後又討客兄躲到娘家裝神經的病。」     我媽說「我不想聽」  我說「我中電影票，還要給你念。我中電影票是我做錯了什麼嗎？」   ----- Sent from JPTT on my Xiaomi Redmi 5 Plus.  ,hate
 畢業至今快一年， 努力學習跟上腳步， 以為自己的努力都是默默的做~ 沒想到主管都看在眼裡， 今天好是稱讚我一番， 心情不由得愉快起來， 期望自己能夠繼續保持朝創業的路邁進。  ,happy
   嘻嘻嘻 你還是一樣沒讓人失望  一個接著一個又下一個  看樣子還能再持續一段時間  感謝你無法違背自己的本性  才能讓一切順利進行下去  我得以繼續發揮  ,happy
 去書店買個原子筆  結果樓下那個鬆餅味一直飄上來  超香的 可惡  然後去花店買個一枝花  隔壁麻辣臭豆腐味道也是飄過來  超臭的 可惡  下午有味道難  不就買幾個東西而已  搞得肚子好餓  ---- Sent from BePTT on my Realme RMX3171  -- Q    ◢▲◣    ◢▲◣ S  ◢  \\██  //  ◣            發財發財 W 【'' )  ◢▄◣  ◢▄◣ ▎        發財發財 E ◥  |  ▼  ▍◢千◣ 發財發財 E ◥ \=== ︶︶    ===▎█万= 】 發財發財 T  ◥ ▃▃▃▃●▃▃▃▃ \◥両◤ 發財發財  ,hate
 好可愛的小北鼻臉圓圓身體長長  過幾天就要去探訪你跟你爸媽  希望你健康長大以後好好孝順爸媽  ,happy
 最近是流行穿著是露出肚子跟短褲嗎？偏偏身材還不錯。看到時，真的眼睛都會不自覺的 注視，還是小心點不然會被認為是XX。  ,hate
 如果能夠慢慢遠離你慢慢忘掉一絲感覺的話，是否就能夠重新開始正向的態度去喜歡下一 個人下一個目標呢？  而不是一天到晚說服自己對方是自卑感作祟不願意聽別人說話不願意跟人相處的可憐分子 ，遇到了不道德的人就不用理會在心裡咒罵就好。  人不是沒有脾氣而是他X的一直不斷忍讓，導致被理所當然，就因為老娘他X的脾氣被磨光 ，嘴笨想努力找話題了解對方喜歡的跟不喜歡的是什麼而設個停損點，結果連停損點收放 點都不給力，就因為他X的沒有本錢沒有口才沒有利益就被淘汰出局。  算了，就當作是一個教訓下次跟人相處先看清為人再來訓練自己的品德與口才。  ,sad
   ㄧ切ㄧ切都搞砸了  這兩天在你們面前崩潰成這樣  我以後到底要怎麼面對你們  ㄧ見到就崩潰  ㄧ見到就崩潰  我真的也不想，真的  謝謝你們，真的  但此時，我真的只想ㄧ個人好好待著  好嗎？可以嗎？  對不起對不起對不起對不起對不起  ,sad
 最近開始安排策略性目的 也不知道做了之後結果如何 但我也不能拒絕 拒絕就好像不接受人家一番心意 只是我不想看到你被受到委屈流淚 但這卻又是必經的過程 我們只是希望加速發生 感覺好殘忍 但過了  或許對你來說是一種解脫   ,sad
      想像力=創造力   又多爬了一哩路   見不得人好   有人很認真地希望我永遠好不起來   喝喝   黑皮點: 多爬了一哩路   ,happy
 最近偶爾就會清出一些家裡用不到的東西，  雜物、食物、養護產品、鞋子、衣物等等的拿出來贈送~  除了可以讓受贈人獲得免費東西以外，  還可以那些原本用不到的東西重獲新生命、減少家裡不必要的空間浪費~超棒的啊！    雖然受贈人都很配合時間地點，但是要約時間面交還是有點麻煩就是了。  最近再來認真一點一點地整理吧！！  ,happy
 每一天最開心的莫過於，下班前的10分鐘。  感覺就像戀愛了一樣！  輕快的收著東西，想著等等要吃的宵夜煩惱～～  我想，每個人，最開心的事應該就是，下班這一件事了！  ,happy
"   ""you don't have to feel so bad. it's not so big of deal."" he said.   ""that's the point. it is, to me.""    we often feel the way different of people every now and then.    however, sometimes we don't know the real feeling others get.    so, take the position to check the ""real"" feeling of others is important.    for the good of yourself and others as well.       ---godspeed  ",sad
 就 以前  都是在apple music自閉聽歌  覺得自己前幾天還在聽周杰倫 跟一些JOJO會出現的替身名的樂團  仔細想想 發現這根本他媽的中年危機  去找幾個大學畢業生的歌單點點玩玩  聽幾個順耳的專輯跟歌 想說spotify會推薦給我什麼新玩意兒 繃出新滋味      結果  推給我一張1972年的專輯 幹!!!我原本歌都是聽這區間的阿!!!   不是阿 幹 不是這樣啊   ,hate
"  剛幻聽：[肝經和腎經都是楊總養的蠱。。。]  是指八大那個嗎？  肝經和腎經這種術語是去妙通寺後才開始聽到的。。。。  可笑的是我似乎還聽到有一群女生(是台灣女明星還是妙通寺的女尼師在和張承中張X元或李奧納多求救)  如果求救的是妙通寺的尼師的話，那當年我跑去那想出家不是""請鬼抓藥''嗎？  下午我念佛時聞到大便味，剛念佛時除了怪異的聲音還有有人燒符咒在我喉嚨裡的味道。。。。  ----- Sent from JPTT on my Samsung SM-G9208.  --    2015年我就從優達斯離職，直到現在我還是常聽見那時的主管張繼元的聲音   是誰在玩我呢？？？幻聽說有人把養在他身上的蠱一直移到我身上。。   幻聽是真的還是說這個主管是撒旦教的降頭師對我下降頭。。。   http://youptt.cc/BLbmt0   (我揭發他這麼久，他還是每天在我心臟跟我講共濟會的事，臉皮有夠厚)  ",hate
 刪除  ,sad
 前兩週到新公司報到，報到第一天就被告知被調動部門從研發到產線端。 讓人覺得很難 過，為何一定要報到後才告知呢？ 一定要求職者離職報到後才說嗎？  原本的公司雖然也是產線端的工程師，但至少離家近。 為了追求新工作願意開車一小時 去新公司結果卻變成這樣......。  現在變得進退兩難，年底又比較難找工作，唉.......。  人生真的好曲折......。  ,sad
 吼吼吼 根本睡不著阿 明天一大早還有考試欸 腦袋卻一直想著合約的事該怎麼辦  煩內 沒過就沒過是有差嗎 一直以來不都是這樣  過了也沒差阿 方便多了  是在煩腦什麼 快點睡拉 氣死  ,sad
 不到一個月的時間....  看書看網頁學會串連Maya+unity3D動畫  她跳起來的那瞬間，我他媽的也開心到飛起來  我相信是我太聰明的關係  只能這樣說我才會繼續衝下去   那個誰誰誰....你算什麼！多虧你我今天才能成功...   ,happy
 跟朋友最近聊天 我都是說男友怎樣怎樣～ 朋友說一定要選可以自在在他身邊的人 ！！就是他呀 本來我想要改那種很黏人的個性 結果可以黏男友 雖然有時候會擔心是不是因為還在熱戀期 所以他沒關係 但是他應該是真的喜歡我黏他 哈 真開心～  ,happy
 最近騎u拜可經過公園都會看到一個阿嬤推著推車在路邊賣雞蛋糕，有時候還會看到一個 伯伯陪她一起，應該是老伴~~ 雞蛋糕很好吃，跟一般外面賣的不太一樣，是QQ的，而且還有很多種口味!以後有帶錢出 門都要去捧場^^ 真好~他們看起來好幸福，要白頭偕老一輩子哦~  ,happy
 電梯前面站著年輕男女，  等候許久電梯依舊不來，  終於電梯開啟兩人進入，  樓層顯示兩人欲往一樓，  可是這層樓不是二樓嗎，  等了那麼久怎不走樓梯？  補個淦！  ,hate
 不會找到任何線索的 已經習慣不寫下任何文件 誰知道過去的我 可是有著數十本的日記和數不清的紙條 而今這些過往 全在95年沈進高屏溪底  現在 所有的秘密都在這個帳號和心裡了 就算挖出我的心我也不會吐露半句  好想你  ,sad
 最近想開線上占星導讀聚會 原本早已經選定好一個時間 結果因為另一位熟識的朋友也想參加 所以改了另一個時間 但後來那個時間 讓後來兩位想加入的新朋友時間碰不上 為了這件事情苦惱一整天  結果剛才因為男友的一句話 打破我的盲點 他覺得我為何要糾結於一個日期 既然我兩個時間都可以 為何不兩天都開 所以後來因為他簡單的話 讓我決定兩場都開  原本整天心情鬱鬱寡歡 忽然在三更半夜嗨了起來 感覺週末又有工作進度可以忙囉！ 感恩老天爺  ,happy
  今天早上起來看陳偉殷投球，  陳偉殷狀況非常好，拿到本季第二勝了，  好開心阿~~~  之後出門吃午餐，發現上禮拜沒開的店有開，  進去叫了一碗肉燥飯，還有一碗湯，吃完感覺好有飽足感，  整天的精神都非常好。   ,happy
 舊的吹風機已經因為電線接觸不良修過一次，  這次好像是另一個地方接觸不良，  撐了一年也懶得再修了，感覺再修也危險，  所以直接換了一支新的吹風機，  結果用了兩天想說早就該換了啊，新的風量大又輕，  之前是在死撐什麼呢？有了新吹風機就跟擁有新世界一樣，  覺得幸福～   ,happy
 我大樂透已經連續54期沒中了... QQ  今天晚上分別在兩家彩券行買大樂透。(共2張)  其中1張中2個號碼... (真可惜...)  另1張則中3個號碼！ :D  真相： https://i.imgur.com/g30K00f.jpg  終於打破了連續沒中獎的運勢！ :D  雖然獎金只有400元，但是運勢終於變好了！ :D  希望運勢持續保持下去，讓我繼續中大獎！ XD  ,happy
 廢物同事 真的成天靠北 結果聽說沒靠北林北 都是去講小圈圈裡的壞話 神經病 相濡以沫的小圈圈 共同利益說翻臉就翻臉 林北實則也沒什麼好讓他說的 反正他編出來的那些靠北話也很白爛 正常人聽了都很好笑 幹 吃藥啦  ,hate
